1309234338.05,17.5585365421,1
1309234398.05,17.5397318005,1
1309234458.05,17.5063414206,1
1309234518.05,17.4586465905,1
1309234578.05,17.3971119704,1
1309234638.05,17.3223796709,1
1309234698.05,17.2352608166,1
1309234758.05,17.1367248107,1
1309234818.05,17.0278864461,1
1309234878.05,16.9099910387,1
1309234938.05,16.784397787,1
1309234998.05,16.6525615831,1
1309235058.05,16.5160135255,1
1309235118.05,16.376340398,1
1309235178.05,16.2351633951,1
1309235238.05,16.0941163854,1
1309235298.05,15.9548240081,1
1309235358.05,15.8188799028,1
1309235418.05,15.6878253692,1
1309235478.05,15.5631287481,1
1309235538.05,15.4461658048,1
1309235598.05,15.3382013829,1
1309235658.05,15.2403725795,1
1309235718.05,15.1536736689,1
1309235778.05,15.0789429839,1
1309235838.05,15.0168519302,1
1309235898.05,14.9678962854,1
1309235958.05,14.9323899013,1
1309236018.05,14.910460893,1
1309236078.05,14.9020503689,1
1309236138.05,14.9069137163,1
1309236198.05,14.924624426,1
1309236258.05,14.9545804018,1
1309236318.05,14.9960126687,1
1309236378.05,15.047996361,1
1309236438.05,15.1094638371,1
1309236498.05,15.1792197436,1
1309236558.05,15.2559578214,1
1309236618.05,15.3382792225,1
1309236678.05,15.4247120877,1
1309236738.05,15.5137321167,1
1309236798.05,15.6037838482,1
1309236858.05,15.6933023597,1
1309236918.05,15.7807350885,1
1309236978.05,15.8645634755,1
1309237038.05,15.9433241364,1
1309237098.05,16.0156292681,1
1309237158.05,16.0801860135,1
1309237218.05,16.1358145173,1
1309237278.05,16.181464426,1
1309237338.05,16.2162296076,1
1309237398.05,16.2393608866,1
1309237458.05,16.2502766224,1
1309237518.05,16.2485709839,1
1309237578.05,16.2340198089,1
1309237638.05,16.2065839656,1
1309237698.05,16.1664101717,1
1309237758.05,16.1138292587,1
1309237818.05,16.049351905,1
1309237878.05,15.9736618958,1
1309237938.05,15.8876070015,1
1309237998.05,15.7921876001,1
1309238058.05,15.6885431967,1
1309238118.05,15.5779370274,1
1309238178.05,15.4617389543,1
1309238238.05,15.3414068883,1
1309238298.05,15.2184669924,1
1309238358.05,15.0944929346,1
1309238418.05,14.9710844774,1
1309238478.05,14.8498456923,1
1309238538.05,14.7323631013,1
1309238598.05,14.6201840403,1
1309238658.05,14.5147955432,1
1309238718.05,14.4176040341,1
1309238778.05,14.3299161047,1
1309238838.05,14.252920641,1
1309238898.05,14.1876725431,1
1309238958.05,14.1350782604,1
1309239018.05,14.0958833406,1
1309239078.05,14.0706621626,1
1309239138.05,14.0598099937,1
1309239198.05,14.06353748,1
1309239258.05,14.0818676454,1
1309239318.05,14.11463544,1
1309239378.05,14.1614898452,1
1309239438.05,14.2218985058,1
1309239498.05,14.2951548264,1
1309239558.05,14.3803874359,1
1309239618.05,14.47657189,1
1309239678.05,14.582544452,1
1309239738.05,14.697017765,1
1309239798.05,14.8185981995,1
1309239858.05,14.9458046412,1
1309239918.05,15.077088462,1
1309239978.05,15.2108544005,1
1309240038.05,15.3454820682,1
1309240098.05,15.4793477869,1
1309240158.05,15.6108464598,1
1309240218.05,15.738413176,1
1309240278.05,15.8605442559,1
1309240338.05,15.9758174482,1
1309240398.05,16.0829110028,1
1309240458.05,16.1806213614,1
1309240518.05,16.267879221,1
1309240578.05,16.3437637545,1
1309240638.05,16.4075147918,1
1309240698.05,16.458542797,1
1309240758.05,16.4964365051,1
1309240818.05,16.5209681143,1
1309240878.05,16.5320959634,1
1309240938.05,16.5299646584,1
1309240998.05,16.5149026475,1
1309241058.05,16.4874172768,1
1309241118.05,16.4481873963,1
1309241178.05,16.3980536176,1
1309241238.05,16.3380063561,1
1309241298.05,16.2691718228,1
1309241358.05,16.1927961578,1
1309241418.05,16.1102279215,1
1309241478.05,16.022899186,1
1309241538.05,15.9323054834,1
1309241598.05,15.8399848875,1
1309241658.05,15.747496514,1
1309241718.05,15.6563987348,1
1309241778.05,15.5682274053,1
1309241838.05,15.4844744006,1
1309241898.05,15.4065667578,1
1309241958.05,15.3358467076,1
1309242018.05,15.2735528702,1
1309242078.05,15.2208028728,1
1309242138.05,15.1785776264,1
1309242198.05,15.1477074785,1
1309242258.05,15.1288604303,1
1309242318.05,15.1225325815,1
1309242378.05,15.1290409319,1
1309242438.05,15.148518641,1
1309242498.05,15.1809128091,1
1309242558.05,15.2259848119,1
1309242618.05,15.2833131831,1
1309242678.05,15.3522990083,1
1309242738.05,15.4321737542,1
1309242798.05,15.5220094289,1
1309242858.05,15.6207309333,1
1309242918.05,15.7271304352,1
1309242978.05,15.8398835713,1
1309243038.05,15.9575672542,1
1309243098.05,16.0786788421,1
1309243158.05,16.2016564101,1
1309243218.05,16.324899845,1
1309243278.05,16.4467924759,1
1309243338.05,16.5657229464,1
1309243398.05,16.6801070272,1
1309243458.05,16.7884090737,1
1309243518.05,16.8891628334,1
1309243578.05,16.9809913201,1
1309243638.05,17.0626254832,1
1309243698.05,17.1329214163,1
1309243758.05,17.190875871,1
1309243818.05,17.235639863,1
1309243878.05,17.2665301858,1
1309243938.05,17.283038673,1
1309243998.05,17.2848390847,1
1309244058.05,17.2717915224,1
1309244118.05,17.2439443123,1
1309244178.05,17.2015333323,1
1309244238.05,17.1449787909,1
1309244298.05,17.0748795026,1
1309244358.05,16.9920047378,1
1309244418.05,16.8972837586,1
1309244478.05,16.7917931842,1
1309244538.05,16.676742358,1
1309244598.05,16.5534569155,1
1309244658.05,16.4233607803,1
1309244718.05,16.2879568315,1
1309244778.05,16.1488065074,1
1309244838.05,16.0075086261,1
1309244898.05,15.8656777093,1
1309244958.05,15.7249221083,1
1309245018.05,15.5868222295,1
1309245078.05,15.452909157,1
1309245138.05,15.3246439657,1
1309245198.05,15.2033980055,1
1309245258.05,15.0904344273,1
1309245318.05,14.986891203,1
1309245378.05,14.8937658706,1
1309245438.05,14.8119022135,1
1309245498.05,14.7419790555,1
1309245558.05,14.6845013238,1
1309245618.05,14.6397935032,1
1309245678.05,14.607995569,1
1309245738.05,14.5890614548,1
1309245798.05,14.5827600757,1
1309245858.05,14.5886788925,1
1309245918.05,14.6062299663,1
1309245978.05,14.6346584234,1
1309246038.05,14.6730532106,1
1309246098.05,14.7203599963,1
1309246158.05,14.7753960389,1
1309246218.05,14.836866819,1
1309246278.05,14.9033842083,1
1309246338.05,14.9734859247,1
1309246398.05,15.0456560087,1
1309246458.05,15.1183460394,1
1309246518.05,15.1899968003,1
1309246578.05,15.2590600973,1
1309246638.05,15.3240204306,1
1309246698.05,15.3834162241,1
1309246758.05,15.4358603195,1
1309246818.05,15.4800594568,1
1309246878.05,15.5148324729,1
1309246938.05,15.5391269687,1
1309246998.05,15.552034217,1
1309247058.05,15.5528021063,1
1309247118.05,15.5408459431,1
1309247178.05,15.5157569645,1
1309247238.05,15.477308444,1
1309247298.05,15.4254593059,1
1309247358.05,15.3603552002,1
1309247418.05,15.28232702,1
1309247478.05,15.1918868832,1
1309247538.05,15.0897216324,1
1309247598.05,14.9766839406,1
1309247658.05,14.8537811448,1
1309247718.05,14.7221619586,1
1309247778.05,14.583101246,1
1309247838.05,14.4379830633,1
1309247898.05,14.2882822007,1
1309247958.05,14.1355444753,1
1309248018.05,13.981366045,1
1309248078.05,13.8273720251,1
1309248138.05,13.6751946995,1
1309248198.05,13.5264516241,1
1309248258.05,13.3827239221,1
1309248318.05,13.2455350656,1
1309248378.05,13.1163304352,1
1309248438.05,12.9964579355,1
1309248498.05,12.8871499317,1
1309248558.05,12.7895067531,1
1309248618.05,12.7044819902,1
1309248678.05,12.6328697838,1
1309248738.05,12.575294282,1
1309248798.05,12.5322014068,1
1309248858.05,12.5038530444,1
1309248918.05,12.4903237365,1
1309248978.05,12.4914999192,1
1309249038.05,12.5070817184,1
1309249098.05,12.5365872774,1
1309249158.05,12.5793595578,1
1309249218.05,12.6345755193,1
1309249278.05,12.7012575536,1
1309249338.05,12.7782870153,1
1309249398.05,12.8644196656,1
1309249458.05,12.9583028158,1
1309249518.05,13.0584939381,1
1309249578.05,13.1634804868,1
1309249638.05,13.2717006611,1
1309249698.05,13.381564824,1
1309249758.05,13.4914772848,1
1309249818.05,13.5998581472,1
1309249878.05,13.705164925,1
1309249938.05,13.8059136282,1
1309249998.05,13.9006990332,1
1309250058.05,13.9882138585,1
1309250118.05,14.0672665843,1
1309250178.05,14.1367976724,1
1309250238.05,14.1958939648,1
1309250298.05,14.2438010638,1
1309250358.05,14.2799335255,1
1309250418.05,14.3038827257,1
1309250478.05,14.3154222929,1
1309250538.05,14.3145110328,1
1309250598.05,14.3012933046,1
1309250658.05,14.2760968457,1
1309250718.05,14.2394280724,1
1309250778.05,14.1919649233,1
1309250838.05,14.1345473419,1
1309250898.05,14.0681655306,1
1309250958.05,13.9939461345,1
1309251018.05,13.913136547,1
1309251078.05,13.8270875503,1
1309251138.05,13.7372345287,1
1309251198.05,13.6450775131,1
1309251258.05,13.5521603288,1
1309251318.05,13.460049132,1
1309251378.05,13.3703106302,1
1309251438.05,13.2844902836,1
1309251498.05,13.2040907858,1
1309251558.05,13.1305511199,1
1309251618.05,13.0652264751,1
1309251678.05,13.0093693004,1
1309251738.05,12.9641117534,1
1309251798.05,12.9304497869,1
1309251858.05,12.9092290886,1
1309251918.05,12.9011330687,1
1309251978.05,12.9066730602,1
1309252038.05,12.9261808644,1
1309252098.05,12.959803747,1
1309252158.05,13.0075019509,1
1309252218.05,13.0690487624,1
1309252278.05,13.1440331294,1
1309252338.05,13.2318647966,1
1309252398.05,13.3317818877,1
1309252458.05,13.4428608325,1
1309252518.05,13.5640285023,1
1309252578.05,13.6940763894,1
1309252638.05,13.8316766371,1
1309252698.05,13.975399701,1
1309252758.05,14.1237334014,1
1309252818.05,14.2751031065,1
1309252878.05,14.4278927715,1
1309252938.05,14.5804665451,1
1309252998.05,14.7311906505,1
1309253058.05,14.8784552408,1
1309253118.05,15.0206959309,1
1309253178.05,15.1564147123,1
1309253238.05,15.2841999653,1
1309253298.05,15.4027452952,1
1309253358.05,15.5108669353,1
1309253418.05,15.6075194806,1
1309253478.05,15.6918097357,1
1309253538.05,15.7630084892,1
1309253598.05,15.8205600545,1
1309253658.05,15.8640894453,1
1309253718.05,15.8934070901,1
1309253778.05,15.908511021,1
1309253838.05,15.9095865063,1
1309253898.05,15.897003134,1
1309253958.05,15.8713093858,1
1309254018.05,15.8332247762,1
1309254078.05,15.7836296638,1
1309254138.05,15.7235528763,1
1309254198.05,15.6541573176,1
1309254258.05,15.5767237537,1
1309254318.05,15.492633001,1
1309254378.05,15.4033467592,1
1309254438.05,15.3103873523,1
1309254498.05,15.215316655,1
1309254558.05,15.1197144922,1
1309254618.05,15.0251568077,1
1309254678.05,14.9331939007,1
1309254738.05,14.8453290284,1
1309254798.05,14.7629976672,1
1309254858.05,14.687547715,1
1309254918.05,14.6202209083,1
1309254978.05,14.5621357056,1
1309255038.05,14.5142718727,1
1309255098.05,14.4774569804,1
1309255158.05,14.4523549997,1
1309255218.05,14.4394571501,1
1309255278.05,14.439075126,1
1309255338.05,14.4513367947,1
1309255398.05,14.476184424,1
1309255458.05,14.5133754645,1
1309255518.05,14.5624858745,1
1309255578.05,14.622915944,1
1309255638.05,14.693898536,1
1309255698.05,14.7745096344,1
1309255758.05,14.863681052,1
1309255818.05,14.9602151268,1
1309255878.05,15.0628012043,1
1309255938.05,15.1700336805,1
1309255998.05,15.2804313589,1
1309256058.05,15.3924578569,1
1309256118.05,15.5045427811,1
1309256178.05,15.6151033841,1
1309256238.05,15.7225664037,1
1309256298.05,15.8253897879,1
1309256358.05,15.9220840068,1
1309256418.05,16.0112326609,1
1309256478.05,16.091512103,1
1309256538.05,16.1617098048,1
1309256598.05,16.2207412178,1
1309256658.05,16.2676648968,1
1309256718.05,16.301695679,1
1309256778.05,16.3222157379,1
1309256838.05,16.3287833613,1
1309256898.05,16.3211393319,1
1309256958.05,16.2992108235,1
1309257018.05,16.2631127588,1
1309257078.05,16.2131466102,1
1309257138.05,16.1497966592,1
1309257198.05,16.0737237643,1
1309257258.05,15.9857567247,1
1309257318.05,15.8868813538,1
1309257378.05,15.7782274145,1
1309257438.05,15.6610535928,1
1309257498.05,15.5367307148,1
1309257558.05,15.4067234371,1
1309257618.05,15.2725706587,1
1309257678.05,15.1358649233,1
1309257738.05,14.9982310923,1
1309257798.05,14.8613045792,1
1309257858.05,14.7267094441,1
1309257918.05,14.5960366449,1
1309257978.05,14.470822744,1
1309258038.05,14.35252936,1
1309258098.05,14.2425236459,1
1309258158.05,14.1420600579,1
1309258218.05,14.0522636669,1
1309258278.05,13.9741152371,1
1309258338.05,13.9084382767,1
1309258398.05,13.8558882382,1
1309258458.05,13.8169440122,1
1309258518.05,13.7919018347,1
1309258578.05,13.7808716867,1
1309258638.05,13.7837762374,1
1309258698.05,13.8003523438,1
1309258758.05,13.830155086,1
1309258818.05,13.8725642821,1
1309258878.05,13.926793394,1
1309258938.05,13.9919007,1
1309258998.05,14.0668025833,1
1309259058.05,14.1502887524,1
1309259118.05,14.2410391856,1
1309259178.05,14.3376425666,1
1309259238.05,14.4386159603,1
1309259298.05,14.5424254572,1
1309259358.05,14.6475075057,1
1309259418.05,14.7522906378,1
1309259478.05,14.855217294,1
1309259538.05,14.9547654449,1
1309259598.05,15.0494697159,1
1309259658.05,15.1379417255,1
1309259718.05,15.2188893576,1
1309259778.05,15.2911347048,1
1309259838.05,15.3536304373,1
1309259898.05,15.4054743718,1
1309259958.05,15.4459220429,1
1309260018.05,15.4743971031,1
1309260078.05,15.4904994098,1
1309260138.05,15.4940106881,1
1309260198.05,15.484897692,1
1309260258.05,15.4633128202,1
1309260318.05,15.4295921782,1
1309260378.05,15.3842511128,1
1309260438.05,15.3279772799,1
1309260498.05,15.2616213403,1
1309260558.05,15.1861854105,1
1309260618.05,15.1028094263,1
1309260678.05,15.0127556056,1
1309260738.05,14.9173912228,1
1309260798.05,14.8181699303,1
1309260858.05,14.7166118819,1
1309260918.05,14.6142829307,1
1309260978.05,14.5127731857,1
1309261038.05,14.4136752194,1
1309261098.05,14.3185622262,1
1309261158.05,14.2289664284,1
1309261218.05,14.1463580263,1
1309261278.05,14.0721249798,1
1309261338.05,14.0075538989,1
1309261398.05,13.9538123031,1
1309261458.05,13.9119324934,1
1309261518.05,13.8827972575,1
1309261578.05,13.8671276042,1
1309261638.05,13.865472693,1
1309261698.05,13.8782020999,1
1309261758.05,13.9055005229,1
1309261818.05,13.9473650004,1
1309261878.05,14.0036046817,1
1309261938.05,14.0738431522,1
1309261998.05,14.157523282,1
1309262058.05,14.2539145318,1
1309262118.05,14.3621226166,1
1309262178.05,14.4811013964,1
1309262238.05,14.6096668292,1
1309262298.05,14.7465127989,1
1309262358.05,14.8902286,1
1309262418.05,15.0393178411,1
1309262478.05,15.1922185092,1
1309262538.05,15.3473239206,1
1309262598.05,15.5030042734,1
1309262658.05,15.6576285052,1
1309262718.05,15.8095861602,1
1309262778.05,15.9573089656,1
1309262838.05,16.0992918222,1
1309262898.05,16.2341129253,1
1309262958.05,16.3604527378,1
1309263018.05,16.4771115601,1
1309263078.05,16.5830254536,1
1309263138.05,16.6772803038,1
1309263198.05,16.7591238292,1
1309263258.05,16.8279753729,1
1309263318.05,16.883433344,1
1309263378.05,16.9252802068,1
1309263438.05,16.9534849508,1
1309263498.05,16.9682030082,1
1309263558.05,16.9697736202,1
1309263618.05,16.9587146892,1
1309263678.05,16.9357151873,1
1309263738.05,16.901625226,1
1309263798.05,16.8574439234,1
1309263858.05,16.8043052347,1
1309263918.05,16.7434619411,1
1309263978.05,16.6762680166,1
1309264038.05,16.6041596134,1
1309264098.05,16.5286349277,1
1309264158.05,16.451233221,1
1309264218.05,16.3735132844,1
1309264278.05,16.2970316415,1
1309264338.05,16.2233207869,1
1309264398.05,16.1538677611,1
1309264458.05,16.0900933521,1
1309264518.05,16.0333322111,1
1309264578.05,15.9848141538,1
1309264638.05,15.9456469029,1
1309264698.05,15.9168005096,1
1309264758.05,15.8990936657,1
1309264818.05,15.8931820967,1
1309264878.05,15.8995491917,1
1309264938.05,15.9184990018,1
1309264998.05,15.9501517008,1
1309265058.05,15.9944415727,1
1309265118.05,16.0511175516,1
1309265178.05,16.1197463099,1
1309265238.05,16.1997178501,1
1309265298.05,16.290253526,1
1309265358.05,16.3904163838,1
1309265418.05,16.4991236806,1
1309265478.05,16.6151614117,1
1309265538.05,16.7372006464,1
1309265598.05,16.8638154503,1
1309265658.05,16.993502149,1
1309265718.05,17.1246996704,1
1309265778.05,17.2558106867,1
1309265838.05,17.3852232689,1
1309265898.05,17.5113327563,1
1309265958.05,17.6325635427,1
1309266018.05,17.7473904828,1
1309266078.05,17.8543596237,1
1309266138.05,17.9521079808,1
1309266198.05,18.0393820862,1
1309266258.05,18.1150550563,1
1309266318.05,18.1781419463,1
1309266378.05,18.2278131801,1
1309266438.05,18.2634058732,1
1309266498.05,18.2844328941,1
1309266558.05,18.2905895383,1
1309266618.05,18.2817577264,1
1309266678.05,18.2580076666,1
1309266738.05,18.2195969598,1
1309266798.05,18.1669671596,1
1309266858.05,18.1007378338,1
1309266918.05,18.0216982082,1
1309266978.05,17.9307965076,1
1309267038.05,17.829127139,1
1309267098.05,17.7179158925,1
1309267158.05,17.598503361,1
1309267218.05,17.4723268074,1
1309267278.05,17.3409007242,1
1309267338.05,17.2057963536,1
1309267398.05,17.0686204463,1
1309267458.05,16.9309935494,1
1309267518.05,16.7945281207,1
1309267578.05,16.6608067679,1
1309267638.05,16.5313609095,1
1309267698.05,16.4076501491,1
1309267758.05,16.2910426457,1
1309267818.05,16.1827967466,1
1309267878.05,16.084044134,1
1309267938.05,15.9957747165,1
1309267998.05,15.9188234701,1
1309268058.05,15.8538594089,1
1309268118.05,15.8013768364,1
1309268178.05,15.7616889953,1
1309268238.05,15.7349242036,1
1309268298.05,15.7210245282,1
1309268358.05,15.7197470142,1
1309268418.05,15.7306674523,1
1309268478.05,15.7531866332,1
1309268538.05,15.7865390014,1
1309268598.05,15.8298035909,1
1309268658.05,15.8819170921,1
1309268718.05,15.9416888707,1
1309268778.05,16.0078177331,1
1309268838.05,16.0789102083,1
1309268898.05,16.1535000953,1
1309268958.05,16.2300690089,1
1309269018.05,16.307067642,1
1309269078.05,16.3829374535,1
1309269138.05,16.4561324837,1
1309269198.05,16.5251409997,1
1309269258.05,16.5885066734,1
1309269318.05,16.6448490018,1
1309269378.05,16.6928826905,1
1309269438.05,16.7314357347,1
1309269498.05,16.7594659488,1
1309269558.05,16.7760757198,1
1309269618.05,16.7805247804,1
1309269678.05,16.7722408287,1
1309269738.05,16.7508278457,1
1309269798.05,16.7160720001,1
1309269858.05,16.6679450554,1
1309269918.05,16.6066052353,1
1309269978.05,16.5323955324,1
1309270038.05,16.4458394851,1
1309270098.05,16.3476344781,1
1309270158.05,16.2386426589,1
1309270218.05,16.1198795929,1
1309270278.05,15.9925008129,1
1309270338.05,15.8577864451,1
1309270398.05,15.7171241229,1
1309270458.05,15.5719904199,1
1309270518.05,15.4239310573,1
1309270578.05,15.2745401543,1
1309270638.05,15.1254388063,1
1309270698.05,14.9782532818,1
1309270758.05,14.8345931372,1
1309270818.05,14.6960295472,1
1309270878.05,14.5640741482,1
1309270938.05,14.440158681,1
1309270998.05,14.3256157145,1
1309271058.05,14.2216607098,1
1309271118.05,14.1293756729,1
1309271178.05,14.0496946167,1
1309271238.05,13.983391033,1
1309271298.05,13.9310675433,1
1309271358.05,13.8931478717,1
1309271418.05,13.8698712486,1
1309271478.05,13.8612893204,1
1309271538.05,13.86726561,1
1309271598.05,13.8874775323,1
1309271658.05,13.9214209388,1
1309271718.05,13.968417129,1
1309271778.05,14.0276222318,1
1309271838.05,14.0980388288,1
1309271898.05,14.1785296609,1
1309271958.05,14.2678332308,1
1309272018.05,14.3645810869,1
1309272078.05,14.4673165537,1
1309272138.05,14.5745146516,1
1309272198.05,14.6846029348,1
1309272258.05,14.7959829604,1
1309272318.05,14.907052098,1
1309272378.05,15.016225379,1
1309272438.05,15.1219570892,1
1309272498.05,15.2227618076,1
1309272558.05,15.3172346057,1
1309272618.05,15.4040701292,1
1309272678.05,15.4820803039,1
1309272738.05,15.5502104213,1
1309272798.05,15.6075533862,1
1309272858.05,15.6533619307,1
1309272918.05,15.6870586275,1
1309272978.05,15.7082435673,1
1309273038.05,15.716699594,1
1309273098.05,15.7123950276,1
1309273158.05,15.695483837,1
1309273218.05,15.6663032608,1
1309273278.05,15.6253689107,1
1309273338.05,15.573367421,1
1309273398.05,15.51114675,1
1309273458.05,15.4397042613,1
1309273518.05,15.3601727529,1
1309273578.05,15.2738046221,1
1309273638.05,15.1819543847,1
1309273698.05,15.0860597885,1
1309273758.05,14.9876217783,1
1309273818.05,14.8881835876,1
1309273878.05,14.7893092438,1
1309273938.05,14.6925617804,1
1309273998.05,14.5994814554,1
1309274058.05,14.5115642733,1
1309274118.05,14.430241106,1
1309274178.05,14.3568576978,1
1309274238.05,14.2926558286,1
1309274298.05,14.2387558939,1
1309274358.05,14.1961411391,1
1309274418.05,14.1656437659,1
1309274478.05,14.1479330999,1
1309274538.05,14.1435059826,1
1309274598.05,14.152679519,1
1309274658.05,14.1755862813,1
1309274718.05,14.2121720344,1
1309274778.05,14.2621960148,1
1309274838.05,14.3252337601,1
1309274898.05,14.4006824503,1
1309274958.05,14.487768689,1
1309275018.05,14.5855586186,1
1309275078.05,14.692970231,1
1309275138.05,14.8087877076,1
1309275198.05,14.9316775914,1
1309275258.05,15.0602065716,1
1309275318.05,15.1928606376,1
1309275378.05,15.3280653415,1
1309275438.05,15.4642068927,1
1309275498.05,15.5996537951,1
1309275558.05,15.7327787343,1
1309275618.05,15.8619804134,1
1309275678.05,15.9857050412,1
1309275738.05,16.1024671782,1
1309275798.05,16.2108696568,1
1309275858.05,16.3096223037,1
1309275918.05,16.3975592073,1
1309275978.05,16.473654298,1
1309276038.05,16.5370350246,1
1309276098.05,16.5869939436,1
1309276158.05,16.6229980613,1
1309276218.05,16.6446958027,1
1309276278.05,16.6519215112,1
1309276338.05,16.6446974188,1
1309276398.05,16.6232330595,1
1309276458.05,16.5879221355,1
1309276518.05,16.5393368773,1
1309276578.05,16.4782199776,1
1309276638.05,16.4054742076,1
1309276698.05,16.3221498591,1
1309276758.05,16.2294301841,1
1309276818.05,16.1286150308,1
1309276878.05,16.0211029008,1
1309276938.05,15.9083716723,1
1309276998.05,15.7919582536,1
1309277058.05,15.6734374451,1
1309277118.05,15.5544002988,1
1309277178.05,15.4364322719,1
1309277238.05,15.3210914726,1
1309277298.05,15.2098872962,1
1309277358.05,15.1042597436,1
1309277418.05,15.0055597049,1
1309277478.05,14.9150304779,1
1309277538.05,14.8337907745,1
1309277598.05,14.7628194463,1
1309277658.05,14.7029421399,1
1309277718.05,14.6548200627,1
1309277778.05,14.6189410139,1
1309277838.05,14.5956128032,1
1309277898.05,14.5849591461,1
1309277958.05,14.5869180926,1
1309278018.05,14.6012430117,1
1309278078.05,14.6275061152,1
1309278138.05,14.6651044759,1
1309278198.05,14.7132684548,1
1309278258.05,14.7710724241,1
1309278318.05,14.8374476379,1
1309278378.05,14.9111970741,1
1309278438.05,14.9910120461,1
1309278498.05,15.0754903549,1
1309278558.05,15.1631557339,1
1309278618.05,15.2524783208,1
1309278678.05,15.3418958753,1
1309278738.05,15.4298354529,1
1309278798.05,15.5147352383,1
1309278858.05,15.5950662377,1
1309278918.05,15.6693535365,1
1309278978.05,15.7361968272,1
1309279038.05,15.7942899296,1
1309279098.05,15.8424390347,1
1309279158.05,15.8795794221,1
1309279218.05,15.904790423,1
1309279278.05,15.9173084222,1
1309279338.05,15.9165377223,1
1309279398.05,15.9020591207,1
1309279458.05,15.8736360806,1
1309279518.05,15.8312184125,1
1309279578.05,15.7749434149,1
1309279638.05,15.7051344579,1
1309279698.05,15.622297028,1
1309279758.05,15.5271122895,1
1309279818.05,15.4204282474,1
1309279878.05,15.3032486347,1
1309279938.05,15.1767196737,1
1309279998.05,15.0421148919,1
1309280058.05,14.9008182011,1
1309280118.05,14.7543054683,1
1309280178.05,14.6041248317,1
1309280238.05,14.4518760292,1
1309280298.05,14.299189022,1
1309280358.05,14.1477022048,1
1309280418.05,13.9990405004,1
1309280478.05,13.8547936369,1
1309280538.05,13.7164949047,1
1309280598.05,13.585600683,1
1309280658.05,13.4634710142,1
1309280718.05,13.3513514934,1
1309280778.05,13.250356718,1
1309280838.05,13.1614555237,1
1309280898.05,13.0854582094,1
1309280958.05,13.0230059231,1
1309281018.05,12.9745623554,1
1309281078.05,12.9404078521,1
1309281138.05,12.9206360269,1
1309281198.05,12.9151529196,1
1309281258.05,12.9236787104,1
1309281318.05,12.9457519673,1
1309281378.05,12.9807363673,1
1309281438.05,13.0278297991,1
1309281498.05,13.0860757229,1
1309281558.05,13.1543766305,1
1309281618.05,13.2315094228,1
1309281678.05,13.3161424919,1
1309281738.05,13.4068542757,1
1309281798.05,13.5021530301,1
1309281858.05,13.6004975479,1
1309281918.05,13.7003185409,1
1309281978.05,13.8000403929,1
1309282038.05,13.8981029849,1
1309282098.05,13.9929832944,1
1309282158.05,14.0832164734,1
1309282218.05,14.1674161158,1
1309282278.05,14.2442934375,1
1309282338.05,14.3126751058,1
1309282398.05,14.3715194755,1
1309282458.05,14.419931008,1
1309282518.05,14.4571726769,1
1309282578.05,14.4826761899,1
1309282638.05,14.4960498872,1
1309282698.05,14.4970842083,1
1309282758.05,14.4857546524,1
1309282818.05,14.4622221912,1
1309282878.05,14.426831129,1
1309282938.05,14.3801044394,1
1309282998.05,14.3227366417,1
1309283058.05,14.2555843141,1
1309283118.05,14.1796543752,1
